x,y,F_pred
-63.63636363636363,-55.55555555555555,-7221.668
-61.61616161616161,-55.55555555555555,-6802.285
-59.59595959595959,-55.55555555555555,-6674.677
-57.57575757575757,-55.55555555555555,-6812.2305
-55.55555555555555,-55.55555555555555,-6694.082
-53.53535353535353,-55.55555555555555,-6075.718
-51.515151515151516,-55.55555555555555,-5541.6694
-49.494949494949495,-55.55555555555555,-4396.1074
-47.474747474747474,-55.55555555555555,-5498.4976
-45.45454545454545,-55.55555555555555,-4061.9197
-43.43434343434343,-55.55555555555555,-4525.2153
-41.41414141414141,-55.55555555555555,-5309.68
-39.39393939393939,-55.55555555555555,-4665.714
-37.37373737373737,-55.55555555555555,-4402.926
-35.35353535353535,-55.55555555555555,-4356.9346
-33.33333333333333,-55.55555555555555,-4006.4314
-31.313131313131308,-55.55555555555555,-4413.155
-29.292929292929287,-55.55555555555555,-4992.9033
-27.272727272727266,-55.55555555555555,-4743.7876
-25.252525252525245,-55.55555555555555,-3783.4058
-23.232323232323225,-55.55555555555555,-2674.3792
-21.212121212121204,-55.55555555555555,-4094.994
-19.191919191919183,-55.55555555555555,-3180.612
-17.171717171717162,-55.55555555555555,-3701.0264
-15.151515151515142,-55.55555555555555,-3958.4097
-13.13131313131312,-55.55555555555555,-3457.6619
-11.1111111111111,-55.55555555555555,-3297.2937
-9.09090909090908,-55.55555555555555,-3667.8794
-7.0707070707070585,-55.55555555555555,-3690.8364
-5.050505050505038,-55.55555555555555,-3833.4385
-3.030303030303031,-55.55555555555555,-3658.2744
-1.0101010101010104,-55.55555555555555,-2521.632
1.0101010101010104,-55.55555555555555,-3227.004
3.030303030303031,-55.55555555555555,-3316.7085
5.050505050505052,-55.55555555555555,-3414.3145
7.070707070707073,-55.55555555555555,-3566.5771
9.090909090909093,-55.55555555555555,-3273.618
11.111111111111114,-55.55555555555555,-3825.0864
13.131313131313135,-55.55555555555555,-3641.6885
15.151515151515156,-55.55555555555555,-3151.0715
17.171717171717177,-55.55555555555555,-3078.386
19.191919191919197,-55.55555555555555,-3677.76
21.212121212121218,-55.55555555555555,-4503.6055
23.23232323232324,-55.55555555555555,-2995.5012
25.25252525252526,-55.55555555555555,-5519.1997
27.27272727272728,-55.55555555555555,-5534.917
29.2929292929293,-55.55555555555555,-5388.8213
31.313131313131322,-55.55555555555555,-4982.9883
33.33333333333334,-55.55555555555555,-5336.4673
35.353535353535364,-55.55555555555555,-6206.088
37.373737373737384,-55.55555555555555,-6243.1157
39.393939393939405,-55.55555555555555,-6393.133
41.414141414141426,-55.55555555555555,-5749.539
43.43434343434345,-55.55555555555555,-5059.1353
45.45454545454547,-55.55555555555555,-5117.7837
47.47474747474749,-55.55555555555555,-5732.4707
49.49494949494951,-55.55555555555555,-5383.1895
51.51515151515153,-55.55555555555555,-5894.0405
53.53535353535355,-55.55555555555555,-6446.207
55.55555555555557,-55.55555555555555,-6225.3257
57.57575757575759,-55.55555555555555,-6335.808
59.59595959595961,-55.55555555555555,-6218.9136
61.616161616161634,-55.55555555555555,-6479.9
63.636363636363654,-55.55555555555555,-7234.732
65.65656565656568,-55.55555555555555,-7837.8286
67.6767676767677,-55.55555555555555,-8387.118
69.69696969696972,-55.55555555555555,-9580.372
71.71717171717174,-55.55555555555555,-8597.119
73.73737373737376,-55.55555555555555,-9319.324
75.75757575757578,-55.55555555555555,-10138.402
77.7777777777778,-55.55555555555555,-10081.819
79.79797979797982,-55.55555555555555,-11386.544
81.81818181818184,-55.55555555555555,-11632.15
83.83838383838386,-55.55555555555555,-12165.713
85.85858585858588,-55.55555555555555,-12546.891
87.8787878787879,-55.55555555555555,-11217.793
89.89898989898992,-55.55555555555555,-14215.847
91.91919191919195,-55.55555555555555,-13111.376
93.93939393939394,-55.55555555555555,-15948.922
95.95959595959596,-55.55555555555555,-14060.176
97.97979797979798,-55.55555555555555,-14499.081
100.0,-55.55555555555555,-13845.475
-100.0,-53.53535353535353,-14011.085
-97.97979797979798,-53.53535353535353,-13158.744
-95.95959595959596,-53.53535353535353,-13017.625
-93.93939393939394,-53.53535353535353,-11531.583
-91.91919191919192,-53.53535353535353,-11381.938
-89.8989898989899,-53.53535353535353,-11334.083
-87.87878787878788,-53.53535353535353,-9941.507
-85.85858585858585,-53.53535353535353,-10267.23
-83.83838383838383,-53.53535353535353,-10267.23
-81.81818181818181,-53.53535353535353,-9619.057
-79.79797979797979,-53.53535353535353,-9775.31
-77.77777777777777,-53.53535353535353,-8790.599
-75.75757575757575,-53.53535353535353,-8129.027
-73.73737373737373,-53.53535353535353,-8313.343
-71.71717171717171,-53.53535353535353,-7568.539
-69.69696969696969,-53.53535353535353,-8425.822
-67.67676767676767,-53.53535353535353,-7383.8853
-65.65656565656565,-53.53535353535353,-7403.157
-63.63636363636363,-53.53535353535353,-6757.5776
-61.61616161616161,-53.53535353535353,-6191.817
-59.59595959595959,-53.53535353535353,-6064.2085
-57.57575757575757,-53.53535353535353,-6373.8735
-55.55555555555555,-53.53535353535353,-6255.725
-53.53535353535353,-53.53535353535353,-5815.0303
-51.515151515151516,-53.53535353535353,-5137.9424
-49.494949494949495,-53.53535353535353,-4136.002
-47.474747474747474,-53.53535353535353,-5238.392
-45.45454545454545,-53.53535353535353,-3801.8132
-43.43434343434343,-53.53535353535353,-4265.11
-41.41414141414141,-53.53535353535353,-5049.5747
-39.39393939393939,-53.53535353535353,-4405.6084
-37.37373737373737,-53.53535353535353,-4142.8203
-35.35353535353535,-53.53535353535353,-3965.7244
-33.33333333333333,-53.53535353535353,-3496.1643
-31.313131313131308,-53.53535353535353,-3902.8857
-29.292929292929287,-53.53535353535353,-4482.637
-27.272727272727266,-53.53535353535353,-4233.5215
-25.252525252525245,-53.53535353535353,-3121.1038
-23.232323232323225,-53.53535353535353,-2012.0789
-21.212121212121204,-53.53535353535353,-3584.7268
-19.191919191919183,-53.53535353535353,-2670.3447
-17.171717171717162,-53.53535353535353,-3190.759
-15.151515151515142,-53.53535353535353,-3606.5815
-13.13131313131312,-53.53535353535353,-2947.3945
-11.1111111111111,-53.53535353535353,-2787.0264
-9.09090909090908,-53.53535353535353,-3157.612
-7.0707070707070585,-53.53535353535353,-3180.569
-5.050505050505038,-53.53535353535353,-3323.1711
-3.030303030303031,-53.53535353535353,-3148.007
-1.0101010101010104,-53.53535353535353,-2544.206
1.0101010101010104,-53.53535353535353,-3003.8396
3.030303030303031,-53.53535353535353,-2708.41
5.050505050505052,-53.53535353535353,-2904.047
7.070707070707073,-53.53535353535353,-3056.3098
9.090909090909093,-53.53535353535353,-1668.3921
11.111111111111114,-53.53535353535353,-3314.819
13.131313131313135,-53.53535353535353,-3338.161
15.151515151515156,-53.53535353535353,-3415.4053
17.171717171717177,-53.53535353535353,-2568.1187
19.191919191919197,-53.53535353535353,-3167.4927
21.212121212121218,-53.53535353535353,-3993.3364
23.23232323232324,-53.53535353535353,-2485.2349
25.25252525252526,-53.53535353535353,-4837.0586
27.27272727272728,-53.53535353535353,-4852.776
29.2929292929293,-53.53535353535353,-4706.68
31.313131313131322,-53.53535353535353,-4190.55
33.33333333333334,-53.53535353535353,-4544.0293
35.353535353535364,-53.53535353535353,-5413.65
37.373737373737384,-53.53535353535353,-5135.746
39.393939393939405,-53.53535353535353,-4697.9067
41.414141414141426,-53.53535353535353,-4957.102
43.43434343434345,-53.53535353535353,-5065.954
45.45454545454547,-53.53535353535353,-4435.539
47.47474747474749,-53.53535353535353,-5050.226
49.49494949494951,-53.53535353535353,-4700.945
51.51515151515153,-53.53535353535353,-5211.796
53.53535353535355,-53.53535353535353,-5763.9624
55.55555555555557,-53.53535353535353,-5917.859
57.57575757575759,-53.53535353535353,-6028.3413
59.59595959595961,-53.53535353535353,-5911.447
61.616161616161634,-53.53535353535353,-6330.0093
63.636363636363654,-53.53535353535353,-7084.8413
65.65656565656568,-53.53535353535353,-7493.7705
67.6767676767677,-53.53535353535353,-7885.4746
69.69696969696972,-53.53535353535353,-8395.589
71.71717171717174,-53.53535353535353,-7254.76
73.73737373737376,-53.53535353535353,-7420.023
75.75757575757578,-53.53535353535353,-8286.83
77.7777777777778,-53.53535353535353,-8030.567
79.79797979797982,-53.53535353535353,-8124.586
81.81818181818184,-53.53535353535353,-8261.547
83.83838383838386,-53.53535353535353,-8949.951
85.85858585858588,-53.53535353535353,-9833.033
87.8787878787879,-53.53535353535353,-8717.899
89.89898989898992,-53.53535353535353,-10800.634
91.91919191919195,-53.53535353535353,-10495.78
93.93939393939394,-53.53535353535353,-12129.607
95.95959595959596,-53.53535353535353,-11824.283
97.97979797979798,-53.53535353535353,-12520.808
100.0,-53.53535353535353,-11669.409
-100.0,-51.515151515151516,-14622.316
-97.97979797979798,-51.515151515151516,-13612.744
-95.95959595959596,-51.515151515151516,-13471.625
-93.93939393939394,-51.515151515151516,-11985.583
-91.91919191919192,-51.515151515151516,-11835.938
-89.8989898989899,-51.515151515151516,-11788.083
-87.87878787878788,-51.515151515151516,-8890.577
-85.85858585858585,-51.515151515151516,-9216.301
-83.83838383838383,-51.515151515151516,-10834.233
-81.81818181818181,-51.515151515151516,-9937.639
-79.79797979797979,-51.515151515151516,-10093.892
-77.77777777777777,-51.515151515151516,-9941.497
-75.75757575757575,-51.515151515151516,-7711.627
-73.73737373737373,-51.515151515151516,-7860.2803
-71.71717171717171,-51.515151515151516,-7115.4697
-69.69696969696969,-51.515151515151516,-7972.756
-67.67676767676767,-51.515151515151516,-6930.816
-65.65656565656565,-51.515151515151516,-6950.088
-63.63636363636363,-51.515151515151516,-6304.5083
-61.61616161616161,-51.515151515151516,-6022.8345
-59.59595959595959,-51.515151515151516,-5895.226
-57.57575757575757,-51.515151515151516,-6204.891
-55.55555555555555,-51.515151515151516,-7014.68
-53.53535353535353,-51.515151515151516,-7906.515
-51.515151515151516,-51.515151515151516,-4968.96
-49.494949494949495,-51.515151515151516,-3967.017
-47.474747474747474,-51.515151515151516,-5069.4097
-45.45454545454545,-51.515151515151516,-3632.8308
-43.43434343434343,-51.515151515151516,-4096.1265
-41.41414141414141,-51.515151515151516,-4880.5923
-39.39393939393939,-51.515151515151516,-4236.626
-37.37373737373737,-51.515151515151516,-3973.836
-35.35353535353535,-51.515151515151516,-3796.742
-33.33333333333333,-51.515151515151516,-3327.182
-31.313131313131308,-51.515151515151516,-3465.9377
-29.292929292929287,-51.515151515151516,-3570.735
-27.272727272727266,-51.515151515151516,-3648.008
-25.252525252525245,-51.515151515151516,-2535.593
-23.232323232323225,-51.515151515151516,-1658.7522
-21.212121212121204,-51.515151515151516,-3231.4001
-19.191919191919183,-51.515151515151516,-2675.3022
-17.171717171717162,-51.515151515151516,-3462.2256
-15.151515151515142,-51.515151515151516,-3878.0483
-13.13131313131312,-51.515151515151516,-2248.9731
-11.1111111111111,-51.515151515151516,-3510.4795
-9.09090909090908,-51.515151515151516,-3881.0652
-7.0707070707070585,-51.515151515151516,-3904.0222
-5.050505050505038,-51.515151515151516,-3562.1812
-3.030303030303031,-51.515151515151516,-3387.0173
-1.0101010101010104,-51.515151515151516,-2712.2993
1.0101010101010104,-51.515151515151516,-3171.9329
3.030303030303031,-51.515151515151516,-2876.5032
5.050505050505052,-51.515151515151516,-3072.1404
7.070707070707073,-51.515151515151516,-3224.403
9.090909090909093,-51.515151515151516,-1720.602
11.111111111111114,-51.515151515151516,-3367.029
13.131313131313135,-51.515151515151516,-2837.181
15.151515151515156,-51.515151515151516,-3174.0002
17.171717171717177,-51.515151515151516,-2857.2227
19.191919191919197,-51.515151515151516,-3456.5967
21.212121212121218,-51.515151515151516,-4471.396
23.23232323232324,-51.515151515151516,-5137.087
25.25252525252526,-51.515151515151516,-4889.2686
27.27272727272728,-51.515151515151516,-4904.986
29.2929292929293,-51.515151515151516,-4635.529
31.313131313131322,-51.515151515151516,-4242.76
33.33333333333334,-51.515151515151516,-4596.2393
35.353535353535364,-51.515151515151516,-5465.86
37.373737373737384,-51.515151515151516,-5187.956
39.393939393939405,-51.515151515151516,-5034.961
41.414141414141426,-51.515151515151516,-5009.312
43.43434343434345,-51.515151515151516,-4381.1016
45.45454545454547,-51.515151515151516,-4572.658
47.47474747474749,-51.515151515151516,-5187.345
49.49494949494951,-51.515151515151516,-4838.064
51.51515151515153,-51.515151515151516,-5348.915
53.53535353535355,-51.515151515151516,-5901.0815
55.55555555555557,-51.515151515151516,-6054.978
57.57575757575759,-51.515151515151516,-6196.0605
59.59595959595961,-51.515151515151516,-6079.166
61.616161616161634,-51.515151515151516,-6207.8784
63.636363636363654,-51.515151515151516,-6962.7104
65.65656565656568,-51.515151515151516,-7371.6396
67.6767676767677,-51.515151515151516,-7763.3438
69.69696969696972,-51.515151515151516,-8222.967
71.71717171717174,-51.515151515151516,-7745.6694
73.73737373737376,-51.515151515151516,-8211.688
75.75757575757578,-51.515151515151516,-8745.857
77.7777777777778,-51.515151515151516,-8317.009
79.79797979797982,-51.515151515151516,-8291.588
81.81818181818184,-51.515151515151516,-8364.182
83.83838383838386,-51.515151515151516,-9052.584
85.85858585858588,-51.515151515151516,-10055.107
87.8787878787879,-51.515151515151516,-9625.037
89.89898989898992,-51.515151515151516,-10916.909
91.91919191919195,-51.515151515151516,-9280.576
93.93939393939394,-51.515151515151516,-10226.998
95.95959595959596,-51.515151515151516,-10770.226
97.97979797979798,-51.515151515151516,-13373.694
100.0,-51.515151515151516,-10470.89
-100.0,-49.494949494949495,-12327.253
-97.97979797979798,-49.494949494949495,-11192.162
-95.95959595959596,-49.494949494949495,-11061.776
-93.93939393939394,-49.494949494949495,-10784.976
-91.91919191919192,-49.494949494949495,-10985.053
-89.8989898989899,-49.494949494949495,-10937.197
-87.87878787878788,-49.494949494949495,-9544.621
-85.85858585858585,-49.494949494949495,-9719.961
-83.83838383838383,-49.494949494949495,-9596.546
-81.81818181818181,-49.494949494949495,-8699.952
-79.79797979797979,-49.494949494949495,-8856.205
-77.77777777777777,-49.494949494949495,-7911.474
-75.75757575757575,-49.494949494949495,-7249.897
-73.73737373737373,-49.494949494949495,-7398.551
-71.71717171717171,-49.494949494949495,-6653.7397
-69.69696969696969,-49.494949494949495,-7511.026
-67.67676767676767,-49.494949494949495,-6695.961
-65.65656565656565,-49.494949494949495,-7189.3765
-63.63636363636363,-49.494949494949495,-5931.3076
-61.61616161616161,-49.494949494949495,-5649.634
-59.59595959595959,-49.494949494949495,-5140.554
-57.57575757575757,-49.494949494949495,-5466.5605
-55.55555555555555,-49.494949494949495,-6276.3496
-53.53535353535353,-49.494949494949495,-7168.1846
-51.515151515151516,-49.494949494949495,-4087.477
-49.494949494949495,-49.494949494949495,-3252.2422
-47.474747474747474,-49.494949494949495,-4583.044
-45.45454545454545,-49.494949494949495,-3146.465
-43.43434343434343,-49.494949494949495,-3609.7595
-41.41414141414141,-49.494949494949495,-4394.226
-39.39393939393939,-49.494949494949495,-3750.2568
-37.37373737373737,-49.494949494949495,-3349.5361
-35.35353535353535,-49.494949494949495,-3172.4429
-33.33333333333333,-49.494949494949495,-2702.8828
-31.313131313131308,-49.494949494949495,-2651.2334
-29.292929292929287,-49.494949494949495,-2946.436
-27.272727272727266,-49.494949494949495,-3268.1367
-25.252525252525245,-49.494949494949495,-2155.7214
-23.232323232323225,-49.494949494949495,-1867.532
-21.212121212121204,-49.494949494949495,-2851.5288
-19.191919191919183,-49.494949494949495,-1937.1482
-17.171717171717162,-49.494949494949495,-2084.533
-15.151515151515142,-49.494949494949495,-2037.5925
-13.13131313131312,-49.494949494949495,-2214.1965
-11.1111111111111,-49.494949494949495,-2053.8284
-9.09090909090908,-49.494949494949495,-2424.414
-7.0707070707070585,-49.494949494949495,-2515.101
-5.050505050505038,-49.494949494949495,-2728.6199
-3.030303030303031,-49.494949494949495,-2553.4558
-1.0101010101010104,-49.494949494949495,-1850.472
1.0101010101010104,-49.494949494949495,-2310.105
3.030303030303031,-49.494949494949495,-2014.6761
5.050505050505052,-49.494949494949495,-2210.3125
7.070707070707073,-49.494949494949495,-2362.5752
9.090909090909093,-49.494949494949495,-1555.7145
11.111111111111114,-49.494949494949495,-2621.0845
13.131313131313135,-49.494949494949495,-2657.7407
15.151515151515156,-49.494949494949495,-2598.6338
17.171717171717177,-49.494949494949495,-1895.2489
19.191919191919197,-49.494949494949495,-2494.6218
21.212121212121218,-49.494949494949495,-3509.4192
23.23232323232324,-49.494949494949495,-3387.639
25.25252525252526,-49.494949494949495,-4172.0176
27.27272727272728,-49.494949494949495,-4023.0447
29.2929292929293,-49.494949494949495,-4030.574
31.313131313131322,-49.494949494949495,-3742.033
33.33333333333334,-49.494949494949495,-4095.512
35.353535353535364,-49.494949494949495,-4965.1353
37.373737373737384,-49.494949494949495,-4687.2314
39.393939393939405,-49.494949494949495,-4534.2363
41.414141414141426,-49.494949494949495,-5042.072
43.43434343434345,-49.494949494949495,-3294.2917
45.45454545454547,-49.494949494949495,-4103.3716
47.47474747474749,-49.494949494949495,-4718.0605
49.49494949494951,-49.494949494949495,-4368.7793
51.51515151515153,-49.494949494949495,-4879.6304
53.53535353535355,-49.494949494949495,-5621.901
55.55555555555557,-49.494949494949495,-5775.7974
57.57575757575759,-49.494949494949495,-5916.88
59.59595959595961,-49.494949494949495,-5799.9854
61.616161616161634,-49.494949494949495,-5279.4995
63.636363636363654,-49.494949494949495,-6396.739
65.65656565656568,-49.494949494949495,-6623.2754
67.6767676767677,-49.494949494949495,-7014.9795
69.69696969696972,-49.494949494949495,-7773.0967
71.71717171717174,-49.494949494949495,-7354.893
73.73737373737376,-49.494949494949495,-7820.914
75.75757575757578,-49.494949494949495,-8355.079
77.7777777777778,-49.494949494949495,-8062.213
79.79797979797982,-49.494949494949495,-8089.646
81.81818181818184,-49.494949494949495,-8162.2383
83.83838383838386,-49.494949494949495,-8935.86
85.85858585858588,-49.494949494949495,-10139.958
87.8787878787879,-49.494949494949495,-9709.886
89.89898989898992,-49.494949494949495,-11146.6875
91.91919191919195,-49.494949494949495,-10563.493
93.93939393939394,-49.494949494949495,-11509.915
95.95959595959596,-49.494949494949495,-12490.008
97.97979797979798,-49.494949494949495,-13044.277
100.0,-49.494949494949495,-12736.668
-100.0,-47.474747474747474,-15027.144
-97.97979797979798,-47.474747474747474,-12163.286
-95.95959595959596,-47.474747474747474,-11225.613
-93.93939393939394,-47.474747474747474,-10321.809
-91.91919191919192,-47.474747474747474,-10781.825
-89.8989898989899,-47.474747474747474,-10733.97
-87.87878787878788,-47.474747474747474,-9341.394
-85.85858585858585,-47.474747474747474,-9516.733
-83.83838383838383,-47.474747474747474,-9393.318
-81.81818181818181,-47.474747474747474,-8675.559
-79.79797979797979,-47.474747474747474,-8831.812
-77.77777777777777,-47.474747474747474,-7887.0806
-75.75757575757575,-47.474747474747474,-7225.5034
-73.73737373737373,-47.474747474747474,-7374.157
-71.71717171717171,-47.474747474747474,-6629.346
-69.69696969696969,-47.474747474747474,-7564.262
-67.67676767676767,-47.474747474747474,-5879.3076
-65.65656565656565,-47.474747474747474,-6372.723
-63.63636363636363,-47.474747474747474,-6261.8105
-61.61616161616161,-47.474747474747474,-5980.1367
-59.59595959595959,-47.474747474747474,-5471.057
-57.57575757575757,-47.474747474747474,-5466.5605
-55.55555555555555,-47.474747474747474,-5925.494
-53.53535353535353,-47.474747474747474,-6817.329
-51.515151515151516,-47.474747474747474,-3741.714
-49.494949494949495,-47.474747474747474,-2906.4795
-47.474747474747474,-47.474747474747474,-4583.044
-45.45454545454545,-47.474747474747474,-4127.239
-43.43434343434343,-47.474747474747474,-3609.7595
-41.41414141414141,-47.474747474747474,-4394.226
-39.39393939393939,-47.474747474747474,-3750.2568
-37.37373737373737,-47.474747474747474,-2965.024
-35.35353535353535,-47.474747474747474,-3172.4429
-33.33333333333333,-47.474747474747474,-2702.8828
-31.313131313131308,-47.474747474747474,-2651.2334
-29.292929292929287,-47.474747474747474,-2946.436
-27.272727272727266,-47.474747474747474,-3497.269
-25.252525252525245,-47.474747474747474,-2155.7214
-23.232323232323225,-47.474747474747474,-1867.532
-21.212121212121204,-47.474747474747474,-2851.5288
-19.191919191919183,-47.474747474747474,-1937.1482
-17.171717171717162,-47.474747474747474,-2407.3096
-15.151515151515142,-47.474747474747474,-2360.3682
-13.13131313131312,-47.474747474747474,-2214.1965
-11.1111111111111,-47.474747474747474,-2053.8284
-9.09090909090908,-47.474747474747474,-2424.414
-7.0707070707070585,-47.474747474747474,-2515.101
-5.050505050505038,-47.474747474747474,-2728.6199
-3.030303030303031,-47.474747474747474,-2553.4558
-1.0101010101010104,-47.474747474747474,-2085.4087
1.0101010101010104,-47.474747474747474,-2310.105
3.030303030303031,-47.474747474747474,-2014.6761
5.050505050505052,-47.474747474747474,-2210.3125
7.070707070707073,-47.474747474747474,-2362.5752
9.090909090909093,-47.474747474747474,-1555.7145
11.111111111111114,-47.474747474747474,-2621.0845
13.131313131313135,-47.474747474747474,-2157.2869
15.151515151515156,-47.474747474747474,-2361.7292
17.171717171717177,-47.474747474747474,-1895.2489
19.191919191919197,-47.474747474747474,-2494.6218
21.212121212121218,-47.474747474747474,-3352.515
23.23232323232324,-47.474747474747474,-2784.5425
25.25252525252526,-47.474747474747474,-4015.1125
27.27272727272728,-47.474747474747474,-3866.1404
29.2929292929293,-47.474747474747474,-3873.6697
31.313131313131322,-47.474747474747474,-3652.47
33.33333333333334,-47.474747474747474,-4005.9487
35.353535353535364,-47.474747474747474,-4875.572
37.373737373737384,-47.474747474747474,-4597.668
39.393939393939405,-47.474747474747474,-4444.673
41.414141414141426,-47.474747474747474,-4952.5083
43.43434343434345,-47.474747474747474,-3204.7285
45.45454545454547,-47.474747474747474,-3888.1807
47.47474747474749,-47.474747474747474,-4502.87
49.49494949494951,-47.474747474747474,-4153.589
51.51515151515153,-47.474747474747474,-4664.44
53.53535353535355,-47.474747474747474,-5406.7104
55.55555555555557,-47.474747474747474,-5560.607
57.57575757575759,-47.474747474747474,-5701.6895
59.59595959595961,-47.474747474747474,-5584.795
61.616161616161634,-47.474747474747474,-5134.2607
63.636363636363654,-47.474747474747474,-6114.538
65.65656565656568,-47.474747474747474,-6341.0747
67.6767676767677,-47.474747474747474,-6732.779
69.69696969696972,-47.474747474747474,-7490.896
71.71717171717174,-47.474747474747474,-7072.6924
73.73737373737376,-47.474747474747474,-7538.7134
75.75757575757578,-47.474747474747474,-8001.9326
77.7777777777778,-47.474747474747474,-7443.663
79.79797979797982,-47.474747474747474,-7934.6123
81.81818181818184,-47.474747474747474,-8007.2046
83.83838383838386,-47.474747474747474,-8780.826
85.85858585858588,-47.474747474747474,-9885.768
87.8787878787879,-47.474747474747474,-9455.697
89.89898989898992,-47.474747474747474,-10916.726
91.91919191919195,-47.474747474747474,-10333.531
93.93939393939394,-47.474747474747474,-10905.78
95.95959595959596,-47.474747474747474,-12260.048
97.97979797979798,-47.474747474747474,-12594.35
100.0,-47.474747474747474,-13067.766
-100.0,-45.45454545454545,-12105.989
-97.97979797979798,-45.45454545454545,-11232.475
-95.95959595959596,-45.45454545454545,-10800.843
-93.93939393939394,-45.45454545454545,-10575.921
-91.91919191919192,-45.45454545454545,-10564.966
-89.8989898989899,-45.45454545454545,-10517.11
-87.87878787878788,-45.45454545454545,-9862.855
-85.85858585858585,-45.45454545454545,-9829.1
-83.83838383838383,-45.45454545454545,-9829.1
-81.81818181818181,-45.45454545454545,-9111.34
-79.79797979797979,-45.45454545454545,-9267.593
-77.77777777777777,-45.45454545454545,-8322.852
-75.75757575757575,-45.45454545454545,-7661.2817
-73.73737373737373,-45.45454545454545,-7809.9355
-71.71717171717171,-45.45454545454545,-6973.7607
-69.69696969696969,-45.45454545454545,-7908.677
-67.67676767676767,-45.45454545454545,-6223.722
-65.65656565656565,-45.45454545454545,-6618.522
-63.63636363636363,-45.45454545454545,-6520.453
-61.61616161616161,-45.45454545454545,-6238.7793
-59.59595959595959,-45.45454545454545,-5729.6997
-57.57575757575757,-45.45454545454545,-5725.203
-55.55555555555555,-45.45454545454545,-6184.1367
-53.53535353535353,-45.45454545454545,-7075.9717
-51.515151515151516,-45.45454545454545,-4678.334
-49.494949494949495,-45.45454545454545,-1738.6511
-47.474747474747474,-45.45454545454545,-4618.265
-45.45454545454545,-45.45454545454545,-4162.459
-43.43434343434343,-45.45454545454545,-3644.9802
-41.41414141414141,-45.45454545454545,-3781.243
-39.39393939393939,-45.45454545454545,-3785.4773
-37.37373737373737,-45.45454545454545,-3000.2449
-35.35353535353535,-45.45454545454545,-3207.6638
-33.33333333333333,-45.45454545454545,-2738.1038
-31.313131313131308,-45.45454545454545,-2831.2126
-29.292929292929287,-45.45454545454545,-2993.0684
-27.272727272727266,-45.45454545454545,-4040.3633
-25.252525252525245,-45.45454545454545,-2698.8157
-23.232323232323225,-45.45454545454545,-2326.906
-21.212121212121204,-45.45454545454545,-3020.174
-19.191919191919183,-45.45454545454545,-2105.7922
-17.171717171717162,-45.45454545454545,-2575.955
-15.151515151515142,-45.45454545454545,-3271.9612
-13.13131313131312,-45.45454545454545,-2940.3486
-11.1111111111111,-45.45454545454545,-2770.0532
-9.09090909090908,-45.45454545454545,-1684.636
-7.0707070707070585,-45.45454545454545,-1775.323
-5.050505050505038,-45.45454545454545,-2382.0771
-3.030303030303031,-45.45454545454545,-2206.913
-1.0101010101010104,-45.45454545454545,-1935.324
1.0101010101010104,-45.45454545454545,-2017.0978
3.030303030303031,-45.45454545454545,-1424.6104
5.050505050505052,-45.45454545454545,-2133.1484
7.070707070707073,-45.45454545454545,-2285.4111
9.090909090909093,-45.45454545454545,-2697.611
11.111111111111114,-45.45454545454545,-2324.4026
13.131313131313135,-45.45454545454545,-2066.941
15.151515151515156,-45.45454545454545,-823.1414
17.171717171717177,-45.45454545454545,-1396.0024
19.191919191919197,-45.45454545454545,-1972.3743
21.212121212121218,-45.45454545454545,-2744.009
23.23232323232324,-45.45454545454545,-1381.0437
25.25252525252526,-45.45454545454545,-3090.1416
27.27272727272728,-45.45454545454545,-2941.1694
29.2929292929293,-45.45454545454545,-2349.0308
31.313131313131322,-45.45454545454545,-2574.847
33.33333333333334,-45.45454545454545,-2928.326
35.353535353535364,-45.45454545454545,-3835.9465
37.373737373737384,-45.45454545454545,-3558.042
39.393939393939405,-45.45454545454545,-3239.6274
41.414141414141426,-45.45454545454545,-3941.9602
43.43434343434345,-45.45454545454545,-3704.2415
45.45454545454547,-45.45454545454545,-3518.2131
47.47474747474749,-45.45454545454545,-4127.067
49.49494949494951,-45.45454545454545,-3777.785
51.51515151515153,-45.45454545454545,-4288.6377
53.53535353535355,-45.45454545454545,-5283.247
55.55555555555557,-45.45454545454545,-5437.1436
57.57575757575759,-45.45454545454545,-6040.1016
59.59595959595961,-45.45454545454545,-5096.8184
61.616161616161634,-45.45454545454545,-4658.229
63.636363636363654,-45.45454545454545,-5861.929
65.65656565656568,-45.45454545454545,-6509.455
67.6767676767677,-45.45454545454545,-6948.82
69.69696969696972,-45.45454545454545,-7706.937
71.71717171717174,-45.45454545454545,-7611.672
73.73737373737376,-45.45454545454545,-8077.693
75.75757575757578,-45.45454545454545,-7898.889
77.7777777777778,-45.45454545454545,-7293.713
79.79797979797982,-45.45454545454545,-8696.15
81.81818181818184,-45.45454545454545,-8342.857
83.83838383838386,-45.45454545454545,-8633.022
85.85858585858588,-45.45454545454545,-9737.964
87.8787878787879,-45.45454545454545,-9703.962
89.89898989898992,-45.45454545454545,-11164.991
91.91919191919195,-45.45454545454545,-10581.797
93.93939393939394,-45.45454545454545,-11154.046
95.95959595959596,-45.45454545454545,-12499.665
97.97979797979798,-45.45454545454545,-12769.224
100.0,-45.45454545454545,-13143.495
-100.0,-43.43434343434343,-12463.83
-97.97979797979798,-43.43434343434343,-10744.254
-95.95959595959596,-43.43434343434343,-11120.554
-93.93939393939394,-43.43434343434343,-10842.802
