x,y,F,r
2,-68,-573.1692114906023,68.0294054067798
3,-68,-651.1447885661605,68.06614430096654
4,-68,-826.8134929134467,68.11754546370561
5,-68,-1299.4857712710032,68.18357573492314
6,-68,1889.9708819880152,68.26419266350405
7,-68,-3783.3632350437097,68.3593446428504
8,-68,-2697.948360757974,68.46897107449476
9,-68,-5816.81499025369,68.59300255857006
10,-68,-1013.8535554884415,68.73136110975832
11,-68,-16773.80337959287,68.8839603971781
12,-68,-1055.3007286077632,69.05070600652827
13,-68,-923.0941583043923,69.2314957226839
14,-68,4215.050850772928,69.42621983083913
15,-68,-11772.330639927313,69.63476143421474
16,-68,-3939.9926901632048,69.85699678629192
17,-68,-5867.7567133710045,70.09279563550022
18,-68,-12535.018953158811,70.3420215802759
19,-68,1236.685500590017,70.60453243241541
20,-68,-2811.588992936977,70.8801805866774
21,-68,-1322.590790707986,71.16881339463234
22,-68,-14287.786888969875,71.47027354082255
23,-68,-10633.768113455622,71.78439941937245
24,-68,-7800.579894181639,72.11102550927978
25,-68,-7635.860230840464,72.44998274671983
26,-68,-15906.947188692895,72.80109889280519
27,-68,-9310.76767622953,73.16419889536138
28,-68,-6251.856738385752,73.53910524340094
29,-68,-7414.559585807499,73.92563831310488
30,-68,-4076.010528288539,74.32361670424818
31,-68,-7340.607638802061,74.73285756613352
32,-68,-12391.90660350238,75.15317691222374
33,-68,-6178.11973203269,75.58438992278762
34,-68,-3931.713962664361,76.02631123499285
35,-68,-7812.928255594574,76.47875521999558
36,-68,-5163.722085282384,76.94153624668537
37,-68,8731.92157165765,77.41446893184762
38,-68,2076.089619741556,77.89736837660179
39,-68,-7877.0928561506735,78.39005038906404
40,-68,-11317.830571956492,78.89233169326408
41,-68,-5631.689883276985,79.40403012442127
42,-68,-7091.527752737615,79.92496481075234
43,-68,-7777.88487879226,80.45495634204272
44,-68,-2474.756176177568,80.99382692526635
45,-68,-6280.230738656352,81.54140052758476
46,-68,-3748.9349628832974,82.09750300709517
47,-68,-6084.69850126547,82.66196223173026
48,-68,6672.426047840678,83.23460818673925
49,-68,-15093.919489722572,83.81527307120105
50,-68,491.02742912806207,84.40379138403677
51,-68,-19150.081150617007,85.0
52,-68,-2744.445451738561,85.60373823613078
53,-68,-12856.493240949643,86.21484790916237
54,-68,-6622.285772774014,86.83317338436964
55,-68,1594.9974506112303,87.45856161634491
56,-68,-5765.264399621792,88.09086218218096
57,-68,-3413.1834167423167,88.72992730753249
58,-68,-1830.496610554189,89.37561188601732
59,-68,-8222.070661392225,90.02777349240623
60,-68,-11965.011760576725,90.68627239003708
61,-68,-7601.023661307355,91.35097153287424
62,-68,-6277.259216732367,92.02173656261873
63,-68,-6674.729011570418,92.69843580125827
64,-68,-974.3221803789811,93.38094023943002
65,-68,-12481.917564524249,94.06912352095134
66,-68,-4104.020681598311,94.76286192385707
67,-68,-15536.937526941736,95.46203433826454
68,-68,1272.9269978082448,96.16652224137046
69,-68,-8248.714678881795,96.87620966986684
70,-68,-15169.83149794834,97.59098319004681
71,-68,-11071.659833970298,98.3107318658548
72,-68,-13505.083501316269,99.03534722511958
73,-68,-22874.605530314584,99.76472322419383
74,-68,-15983.238166337116,100.4987562112089
75,-68,-5392.9928024959945,101.23734488813898
76,-68,-16600.111254260864,101.9803902718557
77,-68,-7160.144130175877,102.7277956543408
78,-68,-6804.991650009137,103.47946656221224
79,-68,-6209.949189928348,104.23531071570709
80,-68,-9869.985787407471,104.9952379872535
81,-68,-15945.934044892207,105.75916035975324
82,-68,-16632.68955566482,106.5269918846862
83,-68,-11462.477587394595,107.29864864013899
84,-68,-5225.944509046517,108.07404868885037
85,-68,-7631.824156061311,108.85311203635843
86,-68,-17177.064355840907,109.63576058932597
87,-68,-19101.599728502308,110.42191811411355
88,-68,-12653.358964587278,111.21151019566275
89,-68,-10495.986257643057,112.0044641967453
90,-68,-9109.73810031345,112.8007092176286
91,-68,-13714.708118039596,113.6001760562016
92,-68,-13651.977438048369,114.40279716860073
93,-68,-20075.688509116557,115.20850663036997
94,-68,-4980.077187126377,116.01724009818541
95,-68,-14158.576144896524,116.8289347721702
96,-68,-8411.271562607308,117.64352935882194
97,-68,-14998.311703756806,118.46096403457132
98,-68,-11662.820717372888,119.28118040998756
99,-68,-13411.666056232882,120.10412149464314
100,-68,-10714.699219594062,120.9297316626478
-100,-67,-17466.98746631279,120.37026210821342
-99,-67,-13320.463722191605,119.54078801814885
-98,-67,-15323.590386580128,118.71394189394942
-97,-67,-15374.455547677542,117.88977903109328
-96,-67,-8192.539256931417,117.06835610018618
-95,-67,-11304.446292382343,116.2497311824849
-94,-67,-19217.58352081633,115.43396380615195
-93,-67,-13808.18541753126,114.62111498323509
-92,-67,-14832.25876723178,113.81124724736128
-91,-67,-12187.222545349825,113.00442469213318
-90,-67,-18273.916950813407,112.2007130102122
-89,-67,-7548.524674031616,111.40017953306898
-88,-67,-11383.245616284068,110.60289327137876
-87,-67,-17806.81072892899,109.80892495603443
-86,-67,-14673.823688220282,109.01834707974616
-85,-67,448.77897623112403,108.23123393919151
-84,-67,-1394.682540207974,107.44766167767449
-83,-67,-9791.909774920885,106.66770832824712
-82,-67,-6002.725182095664,105.89145385724005
-81,-67,-4064.986450693945,105.11898020814318
-80,-67,-17819.158679509936,104.35037134576953
-79,-67,-7351.753353282424,103.58571330062848
-78,-67,-11617.011251954527,102.82509421342633
-77,-67,-10209.938358184221,102.06860437960343
-76,-67,-12088.96288592954,101.31633629380802
-75,-67,-17027.311251083855,100.56838469419701
-74,-67,-9801.428976033418,99.82484660644363
-73,-67,-18468.224511899796,99.08582138732059
-72,-67,-12733.182682334176,98.35141076771599
-71,-67,-3700.664563461526,97.62171889492625
-70,-67,-5464.608898350182,96.89685237405806
-69,-67,-11916.921738035837,96.17692030835673
-68,-67,-2262.036937247043,95.46203433826454
-67,-67,-12009.995998174638,94.75230867899737
-66,-67,-13388.368435923134,94.04786015641186
-65,-67,2710.4266513536913,93.34880824091971
-64,-67,-5143.470870353483,92.65527507918802
-63,-67,-5146.016329811319,91.96738552334735
-62,-67,-3888.5177714226875,91.28526715741155
-61,-67,-5488.130724653143,90.60905032059435
-60,-67,-11721.603608988804,89.9388681271896
-59,-67,-11404.733972972783,89.27485648266257
-58,-67,-6173.453182478633,88.61715409558128
-57,-67,-5295.523280468,87.96590248499699
-56,-67,-3017.3967849305373,87.32124598286491
-55,-67,-8062.16749989688,86.68333173107735
-54,-67,1834.8354256157363,86.05230967266364
-53,-67,-13923.767588999508,85.42833253669417
-52,-67,2457.679878529696,84.81155581640984
-51,-67,-73.54943524965347,84.20213774008353
-50,-67,-5354.452318969781,83.60023923410746
-49,-67,-5355.439485274809,83.00602387778854
-48,-67,-8018.6837807534785,82.41965784932621
-47,-67,-10782.90636999621,81.8413098624405
-46,-67,-8853.466549333152,81.27115109311545
-45,-67,-4481.479071621003,80.7093550959243
-44,-67,4778.465452722685,80.15609770940699
-43,-67,-1910.7919632978037,79.61155694998057
-42,-67,-13453.74443774026,79.07591289387686
-41,-67,-11158.652418936616,78.54934754662193
-40,-67,-1386.8425435566942,78.03204469959762
-39,-67,-5871.59936134479,77.52418977325722
-38,-67,-11081.621966551866,77.02596964660685
-37,-67,-10653.973233961755,76.53757247260981
-36,-67,-11740.235165289916,76.05918747922567
-35,-67,3063.5768150811455,75.59100475585703
-34,-67,-5873.971206526742,75.13321502504735
-33,-67,-5654.885074680414,74.68600939935136
-32,-67,-7225.0219672366275,74.24957912338628
-31,-67,-8462.31087318578,73.824115301167
-30,-67,-12927.052090348712,73.40980860893181
-29,-67,-3745.870167378035,73.00684899377592
-28,-67,1221.852487897755,72.61542535852834
-27,-67,-6936.926475421767,72.2357252334328
-26,-67,-3364.6961442307565,71.8679344353238
-25,-67,623.1316002380636,71.5122367151245
-24,-67,-926.7021512555957,71.16881339463234
-23,-67,-8992.313087587983,70.83784299369935
-22,-67,-6580.4295904506125,70.51950084905593
-21,-67,-4180.266119606986,70.21395872616783
-20,-67,3568.5297647817642,69.92138442565336
-19,-67,1371.4414749032057,69.6419413859206
-18,-67,-5371.615217356717,69.3757882838098
-17,-67,-14211.000223845413,69.12307863514182
-16,-67,-5071.3828934552375,68.8839603971781
-15,-67,-8956.058824673375,68.65857557508748
-14,-67,-106.03355873029977,68.4470598345904
-13,-67,-9063.07950348958,68.24954212300622
-12,-67,-8016.446340722823,68.06614430096654
-11,-67,-4251.22997039795,67.89698078707183
-10,-67,-5060.831087855445,67.7421582177598
-9,-67,-8975.075664174063,67.60177512462228
-8,-67,3016.624386550642,67.47592163134935
-7,-67,-9864.395112504037,67.36467917239716
-6,-67,-19871.034138324365,67.26812023536856
-5,-67,-13130.772393948382,67.1863081289633
-4,-67,-3432.304228888206,67.11929677819934
-3,-67,-4878.842821365123,67.06713054842886
-2,-67,-12755.46663087732,67.02984409947557
-1,-67,-13785.541050177844,67.00746227100382
0,-67,-4456.776698677164,67.0
1,-67,2727.5995535219354,67.00746227100382
2,-67,-2299.0533273401666,67.02984409947557
3,-67,-8645.568898737401,67.06713054842886
4,-67,-2276.863613437306,67.11929677819934
5,-67,-8662.822627813917,67.1863081289633
6,-67,-15948.082174200905,67.26812023536856
7,-67,-3004.4288437304044,67.36467917239716
8,-67,-3360.512112580008,67.47592163134935
9,-67,86.72049488162065,67.60177512462228
10,-67,-897.5285885396997,67.7421582177598
11,-67,-4746.917734275106,67.89698078707183
12,-67,-808.749153009991,68.06614430096654
13,-67,-8816.635467458098,68.24954212300622
14,-67,-11739.285944817755,68.4470598345904
15,-67,-13705.39399418638,68.65857557508748
16,-67,-8235.794107117095,68.8839603971781
17,-67,-1743.4902515632107,69.12307863514182
18,-67,-562.0649204335477,69.3757882838098
19,-67,-9104.507402561137,69.6419413859206
20,-67,-2697.1650824842363,69.92138442565336
21,-67,-1805.7679734470985,70.21395872616783
22,-67,-603.2747015822806,70.51950084905593
23,-67,-3114.565804280504,70.83784299369935
24,-67,-9882.254950898976,71.16881339463234
25,-67,-5640.6567408812425,71.5122367151245
26,-67,-10417.422106126594,71.8679344353238
27,-67,-11304.59404546374,72.2357252334328
28,-67,2082.0539315662354,72.61542535852834
29,-67,-1994.7082359994124,73.00684899377592
30,-67,-5260.307057738597,73.40980860893181
31,-67,-10055.699930991286,73.824115301167
32,-67,-8200.123072889157,74.24957912338628
33,-67,-5763.22768275126,74.68600939935136
34,-67,-1136.9974952247248,75.13321502504735
35,-67,-2592.5217240903216,75.59100475585703
36,-67,-5810.074370825019,76.05918747922567
37,-67,-1666.2538285911378,76.53757247260981
38,-67,-9215.848603221548,77.02596964660685
39,-67,3133.0416866191445,77.52418977325722
40,-67,-3194.490413264966,78.03204469959762
41,-67,-17758.915386584475,78.54934754662193
42,-67,-9182.268262920024,79.07591289387686
43,-67,-8039.887067670419,79.61155694998057
44,-67,2180.970159962413,80.15609770940699
45,-67,-6715.822629375711,80.7093550959243
46,-67,-6607.860174581873,81.27115109311545
47,-67,-1779.3745111267108,81.8413098624405
48,-67,-940.697494057913,82.41965784932621
49,-67,-17165.281887935835,83.00602387778854
50,-67,-3993.625052430864,83.60023923410746
51,-67,-13619.052420721933,84.20213774008353
52,-67,-7709.665045566289,84.81155581640984
53,-67,-8956.450909257423,85.42833253669417
54,-67,-2884.773423245133,86.05230967266364
55,-67,7267.993833485012,86.68333173107735
56,-67,-15548.795196257714,87.32124598286491
57,-67,-5252.518259454487,87.96590248499699
58,-67,-1524.6817910920627,88.61715409558128
59,-67,-8880.117213097914,89.27485648266257
60,-67,-11278.519632559299,89.9388681271896
61,-67,611.0088846230065,90.60905032059435
62,-67,-10100.607757491238,91.28526715741155
63,-67,-10410.323389143687,91.96738552334735
64,-67,-8175.3817484735155,92.65527507918802
65,-67,-11194.225915114974,93.34880824091971
66,-67,-5644.497628639427,94.04786015641186
67,-67,-14744.401973064741,94.75230867899737
68,-67,-12716.076236167954,95.46203433826454
69,-67,-11262.4299892351,96.17692030835673
70,-67,-5675.70498751282,96.89685237405806
71,-67,-6182.800233779641,97.62171889492625
72,-67,-2499.0783199931975,98.35141076771599
73,-67,-11350.813681712936,99.08582138732059
74,-67,-8125.446823158189,99.82484660644363
75,-67,-3773.228539994585,100.56838469419701
76,-67,-9937.736449003492,101.31633629380802
77,-67,-6245.156044210276,102.06860437960343
78,-67,-16151.257023965227,102.82509421342633
79,-67,-6491.711655884084,103.58571330062848
80,-67,-9696.143675215408,104.35037134576953
81,-67,-13367.93812347098,105.11898020814318
82,-67,-16941.77204585566,105.89145385724005
83,-67,-11471.754205499014,106.66770832824712
84,-67,-8851.419704620384,107.44766167767449
85,-67,-10439.660052030104,108.23123393919151
86,-67,-12342.885780167997,109.01834707974616
87,-67,-6715.605395498291,109.80892495603443
88,-67,-6806.932642210588,110.60289327137876
89,-67,-16607.04203069336,111.40017953306898
90,-67,-13493.848636079378,112.2007130102122
91,-67,-14732.153406895455,113.00442469213318
92,-67,-12227.53104595164,113.81124724736128
93,-67,-13431.542284024685,114.62111498323509
94,-67,-9892.649623549705,115.43396380615195
95,-67,-18722.839522934577,116.2497311824849
96,-67,-12223.296131621435,117.06835610018618
97,-67,855.9784317231552,117.88977903109328
98,-67,-23718.34069574474,118.71394189394942
99,-67,-15006.78542568674,119.54078801814885
100,-67,-20420.86785763281,120.37026210821342
-100,-66,-13422.672125375735,119.81652640600127
-99,-66,-9359.682770406274,118.98319209031165
-98,-66,-12372.75892273436,118.15244390193544
-97,-66,-6498.284159263381,117.32433677630571
-96,-66,-10736.680950007336,116.49892703368559
-95,-66,-6833.255388819062,115.67627241573788
-94,-66,-12525.501385540318,114.85643212288984
-93,-66,-17836.450339267725,114.03946685248927
-92,-66,-11021.174237181434,113.22543883774529
-91,-66,-11835.608932393827,112.4144118874444
-90,-66,-11420.132161072881,111.60645142642964
-89,-66,-8028.814598296104,110.80162453682708
-88,-66,-15704.853199724335,110.0
-87,-66,-11330.320082670314,109.20164833920778
-86,-66,-15524.463320327284,108.40664186294121
-85,-66,-7209.391556941208,107.61505470890214
-84,-66,-14752.841962073655,106.82696288858914
-83,-66,-9553.302279677919,106.04244433244644
-82,-66,-17025.65586045752,105.26157893552613
-81,-66,-11020.62043903169,104.48444860360799
-80,-66,-8955.515525052317,103.71113729971339
-79,-66,-5185.058281369493,102.9417310909429
-78,-66,-8244.572627631425,102.17631819555841
-77,-66,-6948.4219438760465,101.41498903022176
-76,-66,-11096.773616447605,100.65783625729296
-75,-66,-10206.70952777524,99.90495483208028
-74,-66,-12119.985426660747,99.15644204992432
-73,-66,-8341.48961724632,98.41239759298622
-72,-66,-6832.9346226659145,97.67292357659824
-71,-66,-6595.1687529881,96.93812459502195
-70,-66,-6938.884333028303,96.20810776644555
-69,-66,-2627.9682157617553,95.4829827770373
-68,-66,-10134.547851400115,94.76286192385707
-67,-66,-284.11486598996635,94.04786015641186
-66,-66,-7469.861732041953,93.33809511662427
-65,-66,-12274.415183316018,92.63368717696602
-64,-66,-6799.841665378274,91.93475947648963
-63,-66,-8614.0288083738,91.2414379544733
-62,-66,-8352.913944623191,90.55385138137417
-61,-66,-3370.5326828946418,89.87213138676528
-60,-66,-10948.411169603396,89.19641248391103
-59,-66,-12738.775120475762,88.52683209061533
-58,-66,-6684.896061573183,87.86353054595519
-57,-66,-10880.109577284007,87.20665112249179
-56,-66,-6831.912596783156,86.55634003352961
-55,-66,-3430.890616215985,85.9127464349732
-54,-66,-14116.519785391152,85.27602242131137
-53,-66,-2474.7580086797725,84.64632301523794
-52,-66,-4636.343231029725,84.02380615040002
-51,-66,-5740.301541572606,83.40863264674707
-50,-66,-14009.525986310742,82.80096617793781
-49,-66,-12093.411000794233,82.20097323024831
-48,-66,-10445.440717459209,81.60882305241266
-47,-66,-8940.052629877911,81.02468759581859
-46,-66,-6068.154149550911,80.44874144447506
-45,-66,97.40577174716782,79.88116173416608
-44,-66,-3641.5853438519616,79.32212806020776
-43,-66,-8328.17409466004,78.77182237323191
-42,-66,-9123.73283728798,78.23042886243178
-41,-66,847.9357613520169,77.69813382572325
-40,-66,-3885.9452082072744,77.17512552629896
-39,-66,-738.1925198681874,76.66159403508382
-38,-66,-9924.306921894437,76.15773105863909
-37,-66,-4439.446264115645,75.66372975210778
-36,-66,-9200.449967551516,75.17978451685
-35,-66,-6341.013299720782,74.70609078247904
-34,-66,-8626.452170268138,74.24284477308234
-33,-66,-6145.490681102068,73.79024325749306
-32,-66,-6351.5298591399805,73.348483283569
-31,-66,-12157.582117669866,72.91776189653656
-30,-66,-11075.962790828664,72.49827584156743
-29,-66,-3042.881507490251,72.09022125087424
-28,-66,-4470.465304583291,71.69379331573968
-27,-66,-9143.355006465554,71.30918594402827
-26,-66,-7673.392700422797,70.9365914038728
-25,-66,-2666.9968576040515,70.57619995437555
-24,-66,1634.1844635639618,70.22819946431775
-23,-66,-719.1235813628582,69.8927750200262
-22,-66,-5849.461508406119,69.57010852370435
-21,-66,-4330.445893622391,69.26037828369117
-20,-66,-9805.862220295683,68.96375859826666
-19,-66,-2631.7363878992105,68.6804193347711
-18,-66,-2513.9595278929096,68.41052550594829
-17,-66,-5645.315736505362,68.15423684555495
-16,-66,-7021.623984800486,67.91170738539859
-15,-66,-4317.622026625895,67.68308503607086
-14,-66,-1599.8392450560832,67.468511173732
-13,-66,-2427.5615621017237,67.26812023536856
-12,-66,2690.269337568945,67.08203932499369
-11,-66,-5522.835039532954,66.91038783328041
-10,-66,-3753.2537595665935,66.75327707311455
-9,-66,-209.26927621598134,66.61080993352356
-8,-66,-5208.431187248367,66.48308055437865
-7,-66,-447.9735535415539,66.37017402418047
-6,-66,-1590.4413252825957,66.27216610312357
-5,-66,-1268.0169280443079,66.18912297349165
-4,-66,-7619.560464227242,66.12110101926616
-3,-66,3663.867712112583,66.06814663663572
-2,-66,-11642.577876033896,66.03029607687671
-1,-66,-5153.2335567809405,66.007575322837
0,-66,370.36793668725204,66.0
1,-66,-10111.662101004727,66.007575322837
2,-66,1571.1708397728917,66.03029607687671
3,-66,-8981.00439434198,66.06814663663572
4,-66,-11806.115277521774,66.12110101926616
5,-66,2062.5342848600903,66.18912297349165
6,-66,-6911.900263069179,66.27216610312357
7,-66,-9051.78547009169,66.37017402418047
8,-66,2637.0820793120993,66.48308055437865
9,-66,-10961.011741270062,66.61080993352356
10,-66,-7085.803637258817,66.75327707311455
11,-66,-3739.5371524876714,66.91038783328041
12,-66,-7694.313537416634,67.08203932499369
13,-66,-6797.301647848102,67.26812023536856
14,-66,3451.4091749771615,67.468511173732
15,-66,4909.538683344012,67.68308503607086
16,-66,1864.1135978156644,67.91170738539859
17,-66,-8030.254350904697,68.15423684555495
18,-66,-4851.566237727204,68.41052550594829
19,-66,-4504.796149322449,68.6804193347711
20,-66,-4459.167321380959,68.96375859826666
21,-66,-4234.358554227552,69.26037828369117
22,-66,-3979.2347943028253,69.57010852370435
23,-66,-3723.128551918493,69.8927750200262
24,-66,103.69559452521662,70.22819946431775
25,-66,828.4219548409283,70.57619995437555
26,-66,5337.052947187765,70.9365914038728
27,-66,-12843.684252865813,71.30918594402827
28,-66,-2243.5372221171456,71.69379331573968
29,-66,-12847.683849014242,72.09022125087424
30,-66,-9962.276916242288,72.49827584156743
31,-66,2421.8311328238133,72.91776189653656
32,-66,-6174.433327647492,73.348483283569
33,-66,-8015.62344839864,73.79024325749306
34,-66,-6315.788970467449,74.24284477308234
35,-66,-2638.1223463952465,74.70609078247904
36,-66,-1902.2392721160345,75.17978451685
37,-66,-11134.888585830202,75.66372975210778
38,-66,-4366.209428085115,76.15773105863909
39,-66,-10090.130930156074,76.66159403508382
40,-66,-8189.217467543796,77.17512552629896
41,-66,-9620.008977355872,77.69813382572325
42,-66,1455.9473308886963,78.23042886243178
43,-66,-8020.273185877339,78.77182237323191
44,-66,-12768.189292958206,79.32212806020776
45,-66,-5264.434700328332,79.88116173416608
46,-66,-2960.5209171700017,80.44874144447506
47,-66,-66.00415779872947,81.02468759581859
48,-66,-7752.942992533899,81.60882305241266
49,-66,-8536.657060281395,82.20097323024831
50,-66,-2193.951124300279,82.80096617793781
51,-66,-12821.857861487166,83.40863264674707
52,-66,-2710.5046710480638,84.02380615040002
53,-66,-5407.343656937062,84.64632301523794
54,-66,-4598.302681949362,85.27602242131137
55,-66,-4459.312366350636,85.9127464349732
56,-66,-12014.248455666246,86.55634003352961
57,-66,-6582.908460317831,87.20665112249179
58,-66,-13366.805868362288,87.86353054595519
59,-66,-2473.849556119815,88.52683209061533
60,-66,-10867.442168186062,89.19641248391103
61,-66,-1887.9104995471207,89.87213138676528
62,-66,-6753.161155108193,90.55385138137417
63,-66,-13347.9183704452,91.2414379544733
64,-66,-13614.661796635635,91.93475947648963
65,-66,-13086.358964883806,92.63368717696602
66,-66,-11286.390819517314,93.33809511662427
67,-66,-6755.7288005482005,94.04786015641186
68,-66,-19224.16379379545,94.76286192385707
69,-66,-14065.72194173075,95.4829827770373
70,-66,-10947.470947766476,96.20810776644555
71,-66,-1877.8674861186864,96.93812459502195
72,-66,-10831.04475656288,97.67292357659824
73,-66,-10457.978208912124,98.41239759298622
74,-66,-18111.135128491653,99.15644204992432
75,-66,-10448.772931548603,99.90495483208028
76,-66,-15582.40503823393,100.65783625729296
77,-66,-6394.959120017847,101.41498903022176
78,-66,404.7695857151866,102.17631819555841
79,-66,-7659.589264864622,102.9417310909429
80,-66,-16263.221077830887,103.71113729971339
81,-66,-7678.889620543663,104.48444860360799
82,-66,-15403.029423778164,105.26157893552613
83,-66,-12840.770011116037,106.04244433244644
84,-66,-10722.444941619051,106.82696288858914
85,-66,-5344.371104021068,107.61505470890214
86,-66,-11226.193094890257,108.40664186294121
87,-66,-8931.711276452213,109.20164833920778
88,-66,-11767.382674774908,110.0
89,-66,-9184.042136767948,110.80162453682708
90,-66,-12969.75768235407,111.60645142642964
91,-66,-6496.0985409200475,112.4144118874444
92,-66,-19989.600384160654,113.22543883774529
93,-66,-16811.93182365092,114.03946685248927
94,-66,-18756.540933111133,114.85643212288984
95,-66,-16847.453893143065,115.67627241573788
96,-66,-18468.424220098026,116.49892703368559
97,-66,-11293.082969692687,117.32433677630571
98,-66,-17215.008729539873,118.15244390193544
99,-66,-14339.065016501056,118.98319209031165
100,-66,-17031.32984406392,119.81652640600127
-100,-65,-18009.652761821504,119.26860441876563
-99,-65,-13525.025560914504,118.43141475132347
-98,-65,-20370.254872466852,117.5967686630887
-97,-65,-19079.57145830331,116.76472069936193
-96,-65,-21761.094614677673,115.93532679903913
-95,-65,-16751.399398809874,115.10864433221339
-94,-65,-13440.637000609813,114.28473213863697
-93,-65,-7074.450692620464,113.46365056704283
-92,-65,-16871.519652862367,112.6454615153225
-91,-65,-4595.477936638474,111.83022847155415
-90,-65,-12960.89915368909,111.01801655587259
-89,-65,-9977.719310304057,110.20889256316842
-88,-65,-11121.957544809127,109.40292500660117
-87,-65,-8931.675788286886,108.60018416190647
-86,-65,-2471.5338617761136,107.80074211247342
-85,-65,-4356.744682315956,107.00467279516349
-84,-65,-16169.138891798215,106.21205204683694
-83,-65,-13211.83409470389,105.4229576515476
-82,-65,-8800.428311116544,104.63746938836012
-81,-65,-16102.639296878297,103.85566907973777
-80,-65,-8669.088258412487,103.07764064044152
-79,-65,-10839.929694521248,102.30347012687302
-78,-65,-15305.80383987142,101.53324578678651
-77,-65,-8431.98500822436,100.7670581092849
-76,-65,-5132.594225826872,100.00499987500625
-75,-65,-14565.433828076788,99.24716620639605
-74,-65,-1688.024021643445,98.49365461794989
-73,-65,-8365.921130657014,97.74456506629922
-72,-65,-10049.978401951317,97.0
-71,-65,-7304.387222845475,96.26006440887103
-70,-65,-22089.46992646967,95.524865872714
-69,-65,-5109.542684716758,94.79451460923254
-68,-65,-7524.416129834682,94.06912352095134
-67,-65,-10997.786101134567,93.34880824091971
-66,-65,-6895.225121099165,92.63368717696602
-65,-65,-6425.331106131517,91.92388155425118
-64,-65,-13625.738249006175,91.21951545584969
-63,-65,-7725.530004017067,90.52071586106685
-62,-65,-16030.462705499569,89.8276126811795
-61,-65,1123.0311803829773,89.1403387922662
-60,-65,-8342.288493989234,88.45903006477066
-59,-65,-9232.205424234657,87.78382538941898
-58,-65,-14612.540014181532,87.11486669908874
-57,-65,-9302.751163934781,86.45229898620394
-56,-65,-7847.372852708363,85.7962703152066
-55,-65,-5874.317508146903,85.14693182963201
-54,-65,-14935.446358239547,84.50443775329198
-53,-65,-8877.937886817668,83.86894538504703
-52,-65,-3196.1767403793942,83.24061508662703
-51,-65,-5186.231742905813,82.61961026293939
-50,-65,-5974.515187627319,82.00609733428362
-49,-65,-3269.6105077930015,81.40024569987489
-48,-65,-8519.106735312,80.80222769206304
-47,-65,-10434.525655888425,80.2122185206219
-46,-65,-9109.944291115095,79.63039620647382
-45,-65,-2683.4414002213307,79.05694150420949
-44,-65,-1707.5257048741205,78.49203781276162
-43,-65,-6051.488683739826,77.93587107359485
-42,-65,-10915.980841817558,77.38862965578342
-41,-65,-6797.394604797569,76.8505042273634
-40,-65,-1205.9342435824492,76.32168761236873
-39,-65,-2173.2796181029103,75.8023746329889
-38,-65,-10775.270039187959,75.29276193632427
-37,-65,-4432.505154787976,74.79304780526061
-36,-65,-6295.582773489218,74.30343195303969
-35,-65,-7449.966941008019,73.824115301167
-34,-65,-18672.935660900184,73.35529974037323
-33,-65,-10331.144816206443,72.89718787443039
-32,-65,1697.4189267942202,72.44998274671983
-31,-65,-5542.758742258301,72.01388754955533
-30,-65,-4430.559476797948,71.58910531638176
-29,-65,-5549.811290982338,71.17583859709698
-28,-65,-2993.423497936719,70.77428911688199
-27,-65,-1813.2540208059654,70.3846574190711
-26,-65,-2061.0137195589746,70.00714249274856
-25,-65,1059.9039360831548,69.6419413859206
-24,-65,-2507.470748220442,69.28924880528002
-23,-65,3764.8774288929253,68.9492567037528
-22,-65,2844.1379590575434,68.62215385719105
-21,-65,-4571.9260633532485,68.30812543175226
-20,-65,-10691.068160411844,68.00735254367721
-19,-65,-10383.699449684324,67.72001181334805
-18,-65,-9529.220466052771,67.446274915669
-17,-65,-3603.928452550103,67.1863081289633
-16,-65,-10771.983533693408,66.94027188471824
-15,-65,-4504.531370161996,66.70832032063167
-14,-65,1680.8778485222529,66.49060083951716
-13,-65,-1293.6010107846282,66.2872536767062
-12,-65,-5385.998113007026,66.09841147864296
-11,-65,-4644.898050706645,65.92419889539804
-10,-65,-9885.825350465648,65.76473218982953
-9,-65,-2456.6006604821528,65.62011886609167
-8,-65,-3074.0584120415833,65.49045732013177
-7,-65,-11552.433501624535,65.37583651472461
-6,-65,-3238.021167655465,65.27633568147036
-5,-65,-3068.512171019629,65.19202405202648
-4,-65,-5284.281362794312,65.12296062065974
-3,-65,-8327.005043390598,65.06919393998976
-2,-65,-5589.327232382657,65.03076195155643
-1,-65,-6955.2725754849835,65.00769185258002
0,-65,-10681.951570161915,65.0
1,-65,1980.4607170164245,65.00769185258002
2,-65,3247.679077356677,65.03076195155643
3,-65,-5341.140780136823,65.06919393998976
4,-65,-1696.5144333394428,65.12296062065974
5,-65,-11988.67989074632,65.19202405202648
6,-65,-7931.545594491379,65.27633568147036
7,-65,-4582.923921588614,65.37583651472461
8,-65,-8872.500781026705,65.49045732013177
9,-65,4435.471967970934,65.62011886609167
10,-65,-1268.2102296625371,65.76473218982953
11,-65,-3723.6420963103537,65.92419889539804
12,-65,-13196.347769910173,66.09841147864296
13,-65,-8459.778688890534,66.2872536767062
14,-65,-5554.360762553144,66.49060083951716
15,-65,-5666.582264616456,66.70832032063167
16,-65,-9274.3091730902,66.94027188471824
17,-65,-6313.128648180446,67.1863081289633
18,-65,-5442.351042717719,67.446274915669
19,-65,-13860.797931079833,67.72001181334805
20,-65,-2210.8989021660373,68.00735254367721
